#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
93              6               ok                      ok                      4.4838559480e-06        5.0000000000e+02        1.2059510208e+14        6.4952872859e+13        2.3366477092e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
94              6               ok                      ok                      4.5567862658e-06        5.0000000000e+02        1.2255660900e+14        6.6009337143e+13        2.3366480295e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
95              6               ok                      ok                      4.6309028018e-06        5.0000000000e+02        1.2455001979e+14        6.7082984912e+13        2.3366483408e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
96              6               ok                      ok                      4.7062248498e-06        5.0000000000e+02        1.2657585340e+14        6.8174095659e+13        2.3366486436e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
97              6               ok                      ok                      4.7827720177e-06        5.0000000000e+02        1.2863463718e+14        6.9282953419e+13        2.3366489379e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
98              6               ok                      ok                      4.8605642321e-06        5.0000000000e+02        1.3072690707e+14        7.0409846849e+13        2.3366492242e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
99              6               ok                      ok                      4.9396217439e-06        5.0000000000e+02        1.3285320772e+14        7.1555069303e+13        2.3366495026e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
100             6               ok                      ok                      5.0199651331e-06        5.0000000000e+02        1.3501409267e+14        7.2718918901e+13        2.3366497733e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
101             6               ok                      ok                      5.1016153147e-06        5.0000000000e+02        1.3721012442e+14        7.3901698618e+13        2.3366500367e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
102             6               ok                      ok                      5.1845935439e-06        5.0000000000e+02        1.3944187465e+14        7.5103716352e+13        2.3366502929e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
103             6               ok                      ok                      5.2689214214e-06        5.0000000000e+02        1.4170992432e+14        7.6325285012e+13        2.3366505421e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
104             6               ok                      ok                      5.3546208993e-06        5.0000000000e+02        1.4401486385e+14        7.7566722596e+13        2.3366507845e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
105             6               ok                      ok                      5.4417142869e-06        5.0000000000e+02        1.4635729326e+14        7.8828352273e+13        2.3366510204e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
